ID,Company Name,Year,Sector,Financial Distress,Shareholder Concentration (%),Independence Indicator,CEO Duality,Board of Directors Size,Director Remuneration (£million),Corporate Borrowing,Company Age,Retained Earnings / Total Assets (£),Interest Paid / Total Assets (£)
775,ELECO PUBLIC LIMITED COMPANY,2016,Computer Software,0,53.55,8,1,53,0.794,0,83,0.05148731,0.004229965
776,ELECO PUBLIC LIMITED COMPANY,2015,Computer Software,0,53.55,8,1,53,0.765,0,83,0.066116643,0.00688478
777,ELEMENTIS PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,32.1,8,1,44,3.657,0,26,-0.031408362,0.013275791
778,ELEMENTIS PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,32.1,8,1,44,3.346,0,26,0.001361265,0.015136797
779,ELEMENTIS PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",1,32.1,8,1,44,1.945,0,26,-0.036500648,0.021573031
780,ELEMENTIS PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",1,32.1,8,1,44,2.126,0,26,-0.001522352,0.015641366
781,ELEMENTIS PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,32.1,8,1,44,1.8,0,26,-0.000260761,0.009487844
782,ELEMENTIS PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,32.1,8,1,44,3.901,0,26,0.029708657,0.008882115
783,ELEMENTIS PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,32.1,8,1,44,2.623,0,26,-0.008840751,0.008404436
784,ELEMENTIS PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",1,32.1,8,1,44,1.18,0,26,0.026183053,0.004759684
785,EMIS GROUP PLC,2022,Computer Software,0,41.09,8,0,22,3.338,0,15,0.048836806,0.002362425
786,EMIS GROUP PLC,2021,Computer Software,0,41.09,8,0,22,2.842,0,15,0.040265458,0.002416943
787,EMIS GROUP PLC,2020,Computer Software,0,41.09,8,0,22,2.036,0,15,0.053251889,0.003061945
788,EMIS GROUP PLC,2019,Computer Software,0,41.09,8,0,22,1.623,0,15,0.022450955,0.003533947
789,EMIS GROUP PLC,2018,Computer Software,0,41.09,8,0,22,1.768,0,15,0.038309741,0.00145591
790,EMIS GROUP PLC,2017,Computer Software,0,41.09,8,0,22,1.167,0,15,-0.036763602,0.001678906
791,EMIS GROUP PLC,2016,Computer Software,0,41.09,8,0,22,0.93,0,15,0.034111941,0.002369272
792,EMIS GROUP PLC,2015,Computer Software,0,41.09,8,0,22,0.946,0,15,-0.03844098,0.002601638
793,EMPRESARIA GROUP PLC,2022,Business Services,0,80.52,6,0,20,1.152,1,24,0.022617124,0.012116317
794,EMPRESARIA GROUP PLC,2021,Business Services,0,80.52,6,0,20,0.804,1,24,0.014527845,0.008071025
795,EMPRESARIA GROUP PLC,2020,Business Services,1,80.52,6,0,20,0.766,1,24,-0.025389025,0.00982801
796,EMPRESARIA GROUP PLC,2019,Business Services,1,80.52,6,0,20,1.057,1,24,-0.013129103,0.00948213
797,EMPRESARIA GROUP PLC,2018,Business Services,1,80.52,6,0,20,0.76,1,24,0.028348689,0.007795889
798,EMPRESARIA GROUP PLC,2017,Business Services,0,80.52,6,0,20,0.659,1,24,0.025830258,0.005166052
799,EMPRESARIA GROUP PLC,2016,Business Services,0,80.52,6,0,20,0.68,1,24,0.03369906,0.005485893
800,EMPRESARIA GROUP PLC,2015,Business Services,0,80.52,6,0,20,0.799,1,24,0.052229299,0.007643312
801,ENTAIN PLC,2022,"Travel, Personal & Leisure",0,25.23,8,0,6,7.689,1,13,-0.002951979,0.010835364
802,ENTAIN PLC,2021,"Travel, Personal & Leisure",0,25.23,8,0,6,13.899,1,13,0.034833517,0.011583227
803,ENTAIN PLC,2020,"Travel, Personal & Leisure",0,25.23,8,0,6,3.816,1,13,0.00802165,0.025883006
804,ENTAIN PLC,2019,"Travel, Personal & Leisure",0,25.23,8,0,6,6.983,1,13,-0.05044639,0.014821877
805,ENTAIN PLC,2018,"Travel, Personal & Leisure",0,25.23,8,0,6,29.983,1,13,-0.008470901,0.01973381
806,ENTAIN PLC,2017,"Travel, Personal & Leisure",0,25.23,8,0,6,31.018,1,13,-0.090991712,0.011008161
807,ENTAIN PLC,2016,"Travel, Personal & Leisure",0,25.23,8,0,6,37.067,1,13,-0.062986543,0.029739682
808,ENTAIN PLC,2015,"Travel, Personal & Leisure",0,25.23,8,0,6,6.26,1,13,-0.041688174,0.00969078
809,EQTEC PUBLIC LIMITED COMPANY,2022,Business Services,1,43.63,8,0,23,1.372579979,1,14,-0.212096152,0.01188166
810,EQTEC PUBLIC LIMITED COMPANY,2021,Business Services,1,43.63,8,0,23,1.310997195,0,14,-0.092969035,0.010227649
811,EQTEC PUBLIC LIMITED COMPANY,2020,Business Services,1,43.63,8,0,23,1.849070152,1,14,-0.196442832,0.040622985
812,EQTEC PUBLIC LIMITED COMPANY,2019,Business Services,1,43.63,8,0,23,0.590351053,1,14,-0.146123942,0.043430061
813,EQTEC PUBLIC LIMITED COMPANY,2018,Business Services,1,43.63,8,0,23,0.591814604,1,14,-0.306586558,0.053172352
814,EQTEC PUBLIC LIMITED COMPANY,2017,Business Services,1,43.63,8,0,23,0.262289819,1,14,-0.126550299,0.010313685
815,EQTEC PUBLIC LIMITED COMPANY,2016,Business Services,0,43.63,8,0,23,0.299197608,1,14,-0.178348948,0.052740148
816,EQTEC PUBLIC LIMITED COMPANY,2015,Business Services,1,43.63,8,0,23,0.312505974,1,14,0.690391672,0.037029337
817,ESSENTRA PLC,2022,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,2.668,1,18,-0.231699127,0.027871054
818,ESSENTRA PLC,2021,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,2.733,0,18,0.00850234,0.015054602
819,ESSENTRA PLC,2020,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,1.726,0,18,0.00355675,0.013910844
820,ESSENTRA PLC,2019,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,2.451,1,18,-0.013098989,0.013762228
821,ESSENTRA PLC,2018,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,2.597,0,18,-0.023730945,0.00990099
822,ESSENTRA PLC,2017,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,2.696,0,18,0.048560136,0.009034444
823,ESSENTRA PLC,2016,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,1.819,0,18,-0.067471084,0.010424104
824,ESSENTRA PLC,2015,"Chemicals, Petroleum, Rubber & Plastic",0,73.28,8,1,31,3.857,0,18,0.013424264,0.008470926
825,EUROPA OIL & GAS (HOLDINGS) PLC,2022,Mining & Extraction,0,50.47,8,1,18,0.455,0,18,0.079717813,0.01399177
826,EUROPA OIL & GAS (HOLDINGS) PLC,2021,Mining & Extraction,1,50.47,8,1,18,0.304,1,18,-0.086872353,0.029280097
827,EUROPA OIL & GAS (HOLDINGS) PLC,2020,Mining & Extraction,1,50.47,8,1,18,0.618,1,18,-0.806642942,0.039442467
828,EUROPA OIL & GAS (HOLDINGS) PLC,2019,Mining & Extraction,1,50.47,8,1,18,0.532,0,18,-0.053942593,0.015423952
829,EUROPA OIL & GAS (HOLDINGS) PLC,2018,Mining & Extraction,1,50.47,8,1,18,0.505,0,18,-0.2959838,0.01923726
830,EUROPA OIL & GAS (HOLDINGS) PLC,2017,Mining & Extraction,1,50.47,8,1,18,0.513,0,18,-0.044676979,0.021292084
831,EUROPA OIL & GAS (HOLDINGS) PLC,2016,Mining & Extraction,1,50.47,8,1,18,0.477,0,18,-0.214932424,0.029917334
832,EUROPA OIL & GAS (HOLDINGS) PLC,2015,Mining & Extraction,0,50.47,8,1,18,0.557,1,18,-0.179494919,0.020927659
833,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2022,Business Services,0,56.97,8,0,23,1.934,0,27,0.018251575,0.013770326
834,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2021,Business Services,0,56.97,8,0,23,1.501,0,27,0.025705567,0.02120845
835,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2020,Business Services,0,56.97,8,0,23,1.28,0,27,0.022455982,0.0138965
836,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2019,Business Services,0,56.97,8,0,23,1.366,0,27,0.024446524,0.007451672
837,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2018,Business Services,0,56.97,8,0,23,1.5,0,27,0.01939093,0.009962601
838,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2017,Business Services,0,56.97,8,0,23,1.736,0,27,0.018217368,0.004712342
839,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2016,Business Services,0,56.97,8,0,23,0.75,0,27,0.019216105,0.005494801
840,FD TECHNOLOGIES PUBLIC LIMITED COMPANY,2015,Business Services,0,56.97,8,0,23,0.601,0,27,0.069027023,0.00372715
841,FERREXPO PLC,2022,Mining & Extraction,0,57.88,6,1,34,2.989,0,18,0.047389638,0.003281562
842,FERREXPO PLC,2021,Mining & Extraction,0,57.88,6,1,34,2.764,1,18,0.119693693,0.004274035
843,FERREXPO PLC,2020,Mining & Extraction,0,57.88,6,1,34,1.663,0,18,0.225580846,0.006284403
844,FERREXPO PLC,2019,Mining & Extraction,1,57.88,6,1,34,3.603,0,18,0.127494989,0.021490187
845,FERREXPO PLC,2018,Mining & Extraction,0,57.88,6,1,34,1.69,1,18,0.170123005,0.029402946
846,FERREXPO PLC,2017,Mining & Extraction,0,57.88,6,1,34,1.569,1,18,0.258307427,0.044823858
847,FERREXPO PLC,2016,Mining & Extraction,0,57.88,6,1,34,2.895,0,18,0.161098369,0.057762694
848,FERREXPO PLC,2015,Mining & Extraction,1,57.88,6,1,34,2.919,0,18,-0.036103536,0.073064729
849,FIH GROUP PLC,2022,"Transport, Freight & Storage",0,63.61,6,0,28,0.943,0,25,0.010460544,0.010129675
850,FIH GROUP PLC,2021,"Transport, Freight & Storage",0,63.61,6,0,28,0.326,0,25,0.000112225,0.010985585
851,FIH GROUP PLC,2020,"Transport, Freight & Storage",1,63.61,6,0,28,0.354,0,25,-0.069108358,0.011179293
852,FIH GROUP PLC,2019,"Transport, Freight & Storage",0,63.61,6,0,28,0.374,0,25,0.03156499,0.007144604
853,FIH GROUP PLC,2018,"Transport, Freight & Storage",0,63.61,6,0,28,0.38,0,25,0.027703091,0.006585904
854,FIH GROUP PLC,2017,"Transport, Freight & Storage",0,63.61,6,0,28,0.301,0,25,0.021546778,0.006855107
855,FIH GROUP PLC,2016,"Transport, Freight & Storage",1,63.61,6,0,28,0.334,0,25,0.035203904,0.007224564
856,FIH GROUP PLC,2015,"Transport, Freight & Storage",1,63.61,6,0,28,0.663,0,25,0.029823314,0.006779602
857,FIINU PLC,2022,Business Services,1,60,8,0,20,0.644004,0,19,-0.850880159,0.001082133
858,FIINU PLC,2021,Business Services,1,60,8,0,20,0.301388,0,19,-0.096392127,0.001424794
859,FIINU PLC,2020,Business Services,1,60,8,0,20,0.2079,0,19,-0.424638104,0.035149386
860,FIINU PLC,2019,Business Services,0,60,8,0,20,0.334792,0,19,-0.50476402,0.02349064
861,FIINU PLC,2018,Business Services,1,60,8,0,20,0.369193,0,19,0.079009591,0.002357874
862,FIINU PLC,2017,Business Services,1,60,8,0,20,0.343393,0,19,-0.440321353,0.000886454
863,FIINU PLC,2016,Business Services,0,60,8,0,20,0.355566,0,19,-0.093324784,0.002039112
864,FIINU PLC,2015,Business Services,0,60,8,0,20,0.384345,0,19,-0.04472623,0.005846282
865,FINSBURY FOOD GROUP PLC,2022,Food & Tobacco Manufacturing,0,95.7,8,0,32,2.222,1,98,0.024970692,0.004673783
866,FINSBURY FOOD GROUP PLC,2021,Food & Tobacco Manufacturing,0,95.7,8,0,32,1.733,0,98,0.053932103,0.005691547
867,FINSBURY FOOD GROUP PLC,2020,Food & Tobacco Manufacturing,1,95.7,8,0,32,0.924,0,98,-0.003453469,0.008772449
868,FINSBURY FOOD GROUP PLC,2019,Food & Tobacco Manufacturing,0,95.7,8,0,32,1.048,0,98,0.017475225,0.007620455
869,FINSBURY FOOD GROUP PLC,2018,Food & Tobacco Manufacturing,0,95.7,8,0,32,2.43,1,98,-0.008668731,0.004529387
870,FINSBURY FOOD GROUP PLC,2017,Food & Tobacco Manufacturing,0,95.7,8,0,32,3.472,1,98,0.023512925,0.005410275
871,FINSBURY FOOD GROUP PLC,2016,Food & Tobacco Manufacturing,0,95.7,8,0,32,1.447,1,98,0.022683947,0.006108383
872,FINSBURY FOOD GROUP PLC,2015,Food & Tobacco Manufacturing,0,95.7,8,0,32,1.909,1,98,0.02422971,0.006178052
873,FIRSTGROUP PLC,2022,"Transport, Freight & Storage",0,47.45,8,1,68,5.051,1,28,0.165992853,0.036933671
874,FIRSTGROUP PLC,2021,"Transport, Freight & Storage",0,47.45,8,1,68,2.047,1,28,0.009514563,0.018313107
875,FIRSTGROUP PLC,2020,"Transport, Freight & Storage",0,47.45,8,1,68,2.093,1,28,-0.039214276,0.015052913
876,FIRSTGROUP PLC,2019,"Transport, Freight & Storage",0,47.45,8,1,68,1.961,1,28,-0.011263154,0.018558989
877,FIRSTGROUP PLC,2018,"Transport, Freight & Storage",0,47.45,8,1,68,2.453,1,28,-0.055927405,0.024748299
878,FIRSTGROUP PLC,2017,"Transport, Freight & Storage",0,47.45,8,1,68,2.772,1,28,0.018128402,0.02284628
879,FIRSTGROUP PLC,2016,"Transport, Freight & Storage",0,47.45,8,1,68,3.19,1,28,0.01513267,0.025290216
880,FIRSTGROUP PLC,2015,"Transport, Freight & Storage",0,47.45,8,1,68,3.042,1,28,0.014416902,0.027185062
881,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2022,Media & Broadcasting,1,14.69,8,0,56,8.391916868,1,65,-0.014744499,0.011575891
882,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2021,Media & Broadcasting,0,14.69,8,0,56,14.97993451,1,65,-0.02478612,0.013656829
883,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2020,Media & Broadcasting,0,14.69,8,0,56,13.85560657,1,65,0.002230416,0.010728444
884,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2019,Media & Broadcasting,0,14.69,8,0,56,4.490517262,0,65,-0.002258852,0.002814243
885,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2018,Media & Broadcasting,0,14.69,8,0,56,4.137895129,0,65,0.00625677,0.001448351
886,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2017,Media & Broadcasting,0,14.69,8,0,56,6.22394658,0,65,0.013858111,0.00103472
887,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2016,Media & Broadcasting,0,14.69,8,0,56,7.790500503,0,65,-0.029647394,0.001001682
888,FLUTTER ENTERTAINMENT PUBLIC LIMITED COMPANY,2015,Media & Broadcasting,0,14.69,8,0,56,5.546720192,0,65,0.127158578,0.004586811
889,FRASERS GROUP PLC,2022,Business Services,0,78.41,1,0,26,0.633,0,16,0.060298839,0.011876313
890,FRASERS GROUP PLC,2021,Business Services,0,78.41,1,0,26,0.517,0,16,-0.021928086,0.009563816
891,FRASERS GROUP PLC,2020,Business Services,1,78.41,1,0,26,0.417,0,16,0.024249005,0.020448788
892,FRASERS GROUP PLC,2019,Business Services,0,78.41,1,0,26,0.427,0,16,0.035569106,0.008797002
893,FRASERS GROUP PLC,2018,Business Services,0,78.41,1,0,26,0.386,0,16,0.008597698,0.014352892
894,FRASERS GROUP PLC,2017,Business Services,1,78.41,1,0,26,0.441,0,16,0.093882718,0.003838615
895,FRASERS GROUP PLC,2016,Business Services,1,78.41,1,0,26,0.528,1,16,0.117555902,0.006496159
896,FRASERS GROUP PLC,2015,Business Services,0,78.41,1,0,26,0.484,1,16,0.135535493,0.00422116
897,FRESNILLO PLC,2022,Mining & Extraction,0,78.64,1,0,27,1.322,1,15,0.011833634,0.0138007
898,FRESNILLO PLC,2021,Mining & Extraction,0,78.64,1,0,27,1.113,0,15,0.030455063,0.010706587
899,FRESNILLO PLC,2020,Mining & Extraction,0,78.64,1,0,27,1.118,0,15,0.047510926,0.032023632
900,FRESNILLO PLC,2019,Mining & Extraction,1,78.64,1,0,27,1.401,0,15,0.012786979,0.014627854
901,FRESNILLO PLC,2018,Mining & Extraction,0,78.64,1,0,27,1.239,0,15,0.01080786,0.012214478
902,FRESNILLO PLC,2017,Mining & Extraction,0,78.64,1,0,27,1.307,0,15,0.068391053,0.020272874
903,FRESNILLO PLC,2016,Mining & Extraction,0,78.64,1,0,27,1.366,0,15,0.079007699,0.0230085
904,FRESNILLO PLC,2015,Mining & Extraction,0,78.64,1,0,27,1.287,0,15,0.008538916,0.02116341
905,FUTURE PLC,2022,Printing & Publishing,0,30.88,8,1,40,4.784,0,24,0.060671059,0.009550074
906,FUTURE PLC,2021,Printing & Publishing,0,30.88,8,1,40,10.3,0,24,0.039543866,0.004782049
907,FUTURE PLC,2020,Printing & Publishing,0,30.88,8,1,40,6.481,1,24,0.070844241,0.008671466
908,FUTURE PLC,2019,Printing & Publishing,0,30.88,8,1,40,9.815,1,24,0.019927536,0.038819876
909,FUTURE PLC,2018,Printing & Publishing,0,30.88,8,1,40,7.172,1,24,0.011385944,0.003533569
910,FUTURE PLC,2017,Printing & Publishing,0,30.88,8,1,40,4.247,1,24,0.013071895,0.005718954
911,FUTURE PLC,2016,Printing & Publishing,0,30.88,8,1,40,0.737,0,24,-0.273603083,0.013487476
912,FUTURE PLC,2015,Printing & Publishing,0,30.88,8,1,40,0.737,0,24,-0.020186335,0.00931677
913,GAMES WORKSHOP GROUP PLC,2022,Retail,0,13.97,8,1,26,2.525,0,31,0.108688882,0.002491436
914,GAMES WORKSHOP GROUP PLC,2021,Retail,0,13.97,8,1,26,2.639,0,31,0.218317359,0.003549876
915,GAMES WORKSHOP GROUP PLC,2020,Retail,0,13.97,8,1,26,1.361,0,31,0.118401579,0.003453379
916,GAMES WORKSHOP GROUP PLC,2019,Retail,0,13.97,8,1,26,2.01,0,31,0.112981538,3.63E-05
917,GAMES WORKSHOP GROUP PLC,2018,Retail,0,13.97,8,1,26,0.991,0,31,0.164132876,0.001195915
918,GAMES WORKSHOP GROUP PLC,2017,Retail,0,13.97,8,1,26,1.047,0,31,0.077660738,8.06E-05
919,GAMES WORKSHOP GROUP PLC,2016,Retail,1,13.97,8,1,26,0.98,0,31,0.009432747,7.16E-05
920,GAMES WORKSHOP GROUP PLC,2015,Retail,1,13.97,8,1,26,0.947,0,31,-0.064411856,1.48E-05
921,GAMING REALMS PLC,2022,Business Services,0,29.17,8,1,37,0.888729,0,22,0.166983304,0.018205961
922,GAMING REALMS PLC,2021,Business Services,0,29.17,8,1,37,0.914891,0,22,0.062497776,0.034284386
923,GAMING REALMS PLC,2020,Business Services,0,29.17,8,1,37,0.878902,0,22,-0.085786441,0.049521053
924,GAMING REALMS PLC,2019,Business Services,0,29.17,8,1,37,0.733428,0,22,-0.281680188,0.044428179
925,GAMING REALMS PLC,2018,Business Services,1,29.17,8,1,37,0.958908,0,22,0.032818024,0.019968962
926,GAMING REALMS PLC,2017,Business Services,1,29.17,8,1,37,1.897972,0,22,-0.2744369,0.025108475
927,GAMING REALMS PLC,2016,Business Services,1,29.17,8,1,37,1.295353,0,22,-0.187305452,0.033009829
928,GAMING REALMS PLC,2015,Business Services,1,29.17,8,1,37,0.685013,0,22,-0.207711048,0.010986485
929,GATTACA PLC,2022,Business Services,0,77.11,6,1,28,0.837,0,21,-0.063746941,0.003127395
930,GATTACA PLC,2021,Business Services,0,77.11,6,1,28,1.048,0,21,0.005036015,0.009846666
931,GATTACA PLC,2020,Business Services,0,77.11,6,1,28,0.978,0,21,-0.01689593,0.01912532
932,GATTACA PLC,2019,Business Services,0,77.11,6,1,28,1.478,1,21,-0.045065066,0.016006843
933,GATTACA PLC,2018,Business Services,1,77.11,6,1,28,0.906,1,21,-0.236681749,0.011570734
934,GATTACA PLC,2017,Business Services,1,77.11,6,1,28,1.433,0,21,-0.000108029,0.007050342
935,GATTACA PLC,2016,Business Services,0,77.11,6,1,28,1.746,0,21,0.01905896,0.006779319
936,GATTACA PLC,2015,Business Services,0,77.11,6,1,28,1.458,0,21,0.018550185,0.006801946
937,GB GROUP PLC,2022,Computer Software,0,34.48,8,1,29,3.393,0,33,0.007790532,0.001627791
938,GB GROUP PLC,2021,Computer Software,0,34.48,8,1,29,3.048,0,33,0.043719818,0.002832053
939,GB GROUP PLC,2020,Computer Software,0,34.48,8,1,29,3.036,0,33,0.021480303,0.004486862
940,GB GROUP PLC,2019,Computer Software,0,34.48,8,1,29,2.828,1,33,0.015890539,0.001411795
941,GB GROUP PLC,2018,Computer Software,0,34.48,8,1,29,2.6,1,33,0.030561137,0.002355178
942,GB GROUP PLC,2017,Computer Software,0,34.48,8,1,29,1.414,1,33,0.051595748,0.003344828
943,GB GROUP PLC,2016,Computer Software,0,34.48,8,1,29,1.366,0,33,0.071824014,0.002951242
944,GB GROUP PLC,2015,Computer Software,0,34.48,8,1,29,1.22,0,33,0.033710793,0.003446887
945,GENEDRIVE PLC,2022,Biotechnology and Life Sciences,1,19.07,8,1,16,0.627,0,16,-0.706086694,0.002416553
946,GENEDRIVE PLC,2021,Biotechnology and Life Sciences,0,19.07,8,1,16,0.548,0,16,-0.141685462,0.04818536
947,GENEDRIVE PLC,2020,Biotechnology and Life Sciences,0,19.07,8,1,16,0.787,0,16,-1.857744188,1.411747824
948,GENEDRIVE PLC,2019,Biotechnology and Life Sciences,1,19.07,8,1,16,0.631,0,16,-0.501033485,0.161085848
949,GENEDRIVE PLC,2018,Biotechnology and Life Sciences,1,19.07,8,1,16,0.941,0,16,-1.009986459,0.069905213
950,GENEDRIVE PLC,2017,Biotechnology and Life Sciences,1,19.07,8,1,16,0.958,0,16,-0.53428524,0.051303337
951,GENEDRIVE PLC,2016,Biotechnology and Life Sciences,1,19.07,8,1,16,1.038,0,16,-0.498903509,0.110239541
952,GENEDRIVE PLC,2015,Biotechnology and Life Sciences,1,19.07,8,1,16,0.902,0,16,-0.189145251,0.044707059
953,GENUS PLC,2022,Biotechnology and Life Sciences,0,17.19,8,1,43,3.153,0,28,0.019648296,0.006483938
954,GENUS PLC,2021,Biotechnology and Life Sciences,0,17.19,8,1,43,4.499,0,28,0.03266745,0.006345476
955,GENUS PLC,2020,Biotechnology and Life Sciences,0,17.19,8,1,43,3.215,0,28,0.025555428,0.006101071
956,GENUS PLC,2019,Biotechnology and Life Sciences,0,17.19,8,1,43,3.831,0,28,-0.010921005,0.005703191
957,GENUS PLC,2018,Biotechnology and Life Sciences,0,17.19,8,1,43,4.501,1,28,0.035225545,0.006082108
958,GENUS PLC,2017,Biotechnology and Life Sciences,0,17.19,8,1,43,4.574,0,28,0.024197593,0.005641926
959,GENUS PLC,2016,Biotechnology and Life Sciences,0,17.19,8,1,43,3.022,0,28,0.050196185,0.006359085
960,GENUS PLC,2015,Biotechnology and Life Sciences,0,17.19,8,1,43,2.972,0,28,0.044699674,0.007449946
961,GLENCORE PLC,2022,Mining & Extraction,0,40.68,8,0,9,7.436,1,12,0.094191166,0.013353224
962,GLENCORE PLC,2021,Mining & Extraction,0,40.68,8,0,9,2.036,1,12,0.022419906,0.010573024
963,GLENCORE PLC,2020,Mining & Extraction,1,40.68,8,0,9,3.215,1,12,-0.017310253,0.013327158
964,GLENCORE PLC,2019,Mining & Extraction,1,40.68,8,0,9,2.335,1,12,-0.030722344,0.015633856
965,GLENCORE PLC,2018,Mining & Extraction,0,40.68,8,0,9,3.144,1,12,0.004442681,0.013536295
966,GLENCORE PLC,2017,Mining & Extraction,0,40.68,8,0,9,2.956,1,12,0.042602417,0.011937054
967,GLENCORE PLC,2016,Mining & Extraction,0,40.68,8,0,9,3.064,1,12,0.011070513,0.01354603
968,GLENCORE PLC,2015,Mining & Extraction,1,40.68,8,0,9,2.561,1,12,-0.03862947,0.012340289
969,GLOBALDATA PLC,2022,Business Services,0,71.23,1,0,34,1.001,0,23,0.013487099,0.034792807
970,GLOBALDATA PLC,2021,Business Services,0,71.23,1,0,34,2.536,1,23,0.009791123,0.012184508
971,GLOBALDATA PLC,2020,Business Services,0,71.23,1,0,34,1.158,1,23,0.01287794,0.012597984
972,GLOBALDATA PLC,2019,Business Services,0,71.23,1,0,34,1.572,1,23,-0.020787555,0.012823456
973,GLOBALDATA PLC,2018,Business Services,0,71.23,1,0,34,0.507,1,23,-0.065801088,0.007595957
974,GLOBALDATA PLC,2017,Business Services,0,71.23,1,0,34,0.52,1,23,-0.043311841,0.006732217
975,GLOBALDATA PLC,2016,Business Services,0,71.23,1,0,34,0.644,1,23,-0.020769457,0.004937723
976,GLOBALDATA PLC,2015,Business Services,0,71.23,1,0,34,1.231,0,23,-0.096514489,0.007703075
977,GOLDPLAT PLC,2022,Mining & Extraction,0,0,5,1,18,0.332,1,18,0.094620851,0.050145059
978,GOLDPLAT PLC,2021,Mining & Extraction,0,0,5,1,18,0.519,1,18,0.046636298,0.025248597
979,GOLDPLAT PLC,2020,Mining & Extraction,0,0,5,1,18,0.498,1,18,-0.11613787,0.027248158
980,GOLDPLAT PLC,2019,Mining & Extraction,1,0,5,1,18,0.65,1,18,-0.06812845,0.018450185
981,GOLDPLAT PLC,2018,Mining & Extraction,0,0,5,1,18,0.731,1,18,-0.006097736,0.021241877
982,GOLDPLAT PLC,2017,Mining & Extraction,0,0,5,1,18,0.523,1,18,0.008169617,0.002334176
983,GOLDPLAT PLC,2016,Mining & Extraction,0,0,5,1,18,0.539,1,18,0.028919935,0.001192259
984,GOLDPLAT PLC,2015,Mining & Extraction,1,0,5,1,18,0.369,1,18,-0.042538147,0.030033495
985,GOOCH & HOUSEGO PLC,2022,"Industrial, Electric & Electronic Machinery",0,50.76,8,1,28,0.935,0,69,-0.029047976,0.004071828
986,GOOCH & HOUSEGO PLC,2021,"Industrial, Electric & Electronic Machinery",0,50.76,8,1,28,1.415,0,69,0.014168819,0.004492704
987,GOOCH & HOUSEGO PLC,2020,"Industrial, Electric & Electronic Machinery",1,50.76,8,1,28,0.881,0,69,0.011108554,0.009969071
988,GOOCH & HOUSEGO PLC,2019,"Industrial, Electric & Electronic Machinery",0,50.76,8,1,28,1.862,0,69,0.004962644,0.013478585
989,GOOCH & HOUSEGO PLC,2018,"Industrial, Electric & Electronic Machinery",0,50.76,8,1,28,4.117,0,69,0.024731753,0.00378034
990,GOOCH & HOUSEGO PLC,2017,"Industrial, Electric & Electronic Machinery",0,50.76,8,1,28,1.848,0,69,0.044215728,0.004707505
